"Topic1","Topic2","Topic3","Topic4","일자","요일","본사정원수","본사휴가자수","본사출장자수","본사시간외근무명령서승인건수","현본사소속재택근무자수","중식계","석식계","clust"
0.656088756398838,0.145795957086715,0.056481530979644,0.141633755534802,2021-01-27,"수",2983,88,182,5,358,NA,NA,3
0.233792654265317,0.528472147017479,0.150505823991375,0.0872293747258286,2021-01-28,"목",2983,104,212,409,348,NA,NA,3
0.25223149658953,0.140754774821419,0.268764096708854,0.338249631880197,2021-01-29,"금",2983,270,249,0,294,NA,NA,3
0.573975738763887,0.161714714061534,0.0629600470846024,0.201349500089977,2021-02-01,"월",2924,108,154,538,322,NA,NA,3
0.27321850490732,0.242305588535071,0.199889599499506,0.284586307058102,2021-02-02,"화",2924,62,186,455,314,NA,NA,3
0.500892984783176,0.119896228780326,0.102674382664859,0.276536403771639,2021-02-03,"수",2924,59,199,5,286,NA,NA,3
0.180627526623716,0.155879769605815,0.239692534570526,0.423800169199943,2021-02-04,"목",2924,61,211,476,288,NA,NA,3
0.339569184732937,0.0877010050745697,0.0783119661688845,0.494417844023609,2021-02-05,"금",2924,169,252,0,256,NA,NA,3
0.53053002557833,0.213547911521251,0.105105678839282,0.150816384061137,2021-02-08,"월",2924,88,174,690,329,NA,NA,3
0.227869410660882,0.60863866077547,0.0910836481388525,0.0724082804247958,2021-02-09,"화",2924,94,183,542,329,NA,NA,3
0.277108189826792,0.105836321072141,0.144627764620595,0.472427724480472,2021-02-10,"수",2924,489,134,0,233,NA,NA,2
0.425280573176862,0.200249436774847,0.0934699242902342,0.281000065758057,2021-02-15,"월",2924,178,131,795,355,NA,NA,3
0.304537477701854,0.517223771026955,0.0961215818901816,0.0821171693810095,2021-02-16,"화",2924,70,175,815,413,NA,NA,3
0.277820197525959,0.143637259901798,0.106904259137625,0.471638283434619,2021-02-17,"수",2924,77,181,3,379,NA,NA,3
0.306442841077244,0.23278443354603,0.279523216214176,0.18124950916255,2021-02-18,"목",2924,83,247,594,338,NA,NA,3
0.436183606965051,0.120016862873199,0.0836600386488335,0.360139491512916,2021-02-19,"금",2924,176,268,1,280,NA,NA,3
0.243499079089483,0.0651552634170161,0.0747433079620009,0.6166023495315,2021-02-22,"월",2924,105,197,814,247,NA,NA,3
0.376636899480338,0.162946594980521,0.0926019657070826,0.367814539832059,2021-02-23,"화",2924,75,200,783,233,NA,NA,3
0.732632766436782,0.1218912898909,0.0412878248787352,0.104188118793582,2021-02-24,"수",2924,77,235,3,234,NA,NA,3
0.19005794471901,0.0543105446155616,0.074951963821172,0.680679546844256,2021-02-25,"목",2924,91,252,585,235,NA,NA,3
0.670357815015409,0.145733403263035,0.05388327819292,0.130025503528636,2021-02-26,"금",2924,261,279,1,179,NA,NA,3
0.641019958200416,0.11888531643293,0.0558667456283307,0.184227979738324,2021-03-02,"화",2975,139,166,781,248,NA,NA,3
0.593724052984362,0.224671955774966,0.0641304328812664,0.117473558359406,2021-03-03,"수",2975,50,195,1,292,NA,NA,3
0.599916171042307,0.224655144606853,0.064492560910956,0.110936123439884,2021-03-04,"목",2975,72,236,746,263,NA,NA,3
0.66030149654467,0.185445958924892,0.0509455731809635,0.103306971349475,2021-03-05,"금",2975,158,257,2,226,NA,NA,3
0.639629197495705,0.203024725829574,0.0548244664192719,0.102521610255449,2021-03-08,"월",2975,97,170,939,264,NA,NA,3
0.470893501634972,0.334807223860329,0.0802321019956386,0.11406717250906,2021-03-09,"화",2975,76,170,1003,282,NA,NA,3
0.476317675710504,0.167904738199644,0.13060725940445,0.225170326685403,2021-03-10,"수",2975,71,185,1,271,NA,NA,3
0.247577050177568,0.10009268936151,0.139942610925271,0.512387649535652,2021-03-11,"목",2975,93,223,609,261,NA,NA,3
0.280142560622372,0.494752020000347,0.119105727437535,0.105999691939745,2021-03-12,"금",2975,241,240,0,251,NA,NA,3
0.550749755188849,0.300621991357919,0.0631398836991308,0.0854883697541016,2021-03-15,"월",2975,126,148,864,314,NA,NA,3
0.184484879691471,0.077861992867982,0.135745320279039,0.601907807161509,2021-03-16,"화",2975,74,176,658,401,NA,NA,3
0.474290652541939,0.303215648618827,0.114018897298163,0.108474801541071,2021-03-17,"수",2975,90,192,4,371,NA,NA,3
0.408110529865494,0.141928994012788,0.172758644917996,0.277201831203722,2021-03-18,"목",2975,106,231,520,351,NA,NA,3
0.319488175422827,0.14101289661827,0.0947721630274612,0.444726764931442,2021-03-19,"금",2975,253,255,0,266,NA,NA,3
0.641137749262116,0.0924742902202648,0.048663836455828,0.217724124061792,2021-03-22,"월",2975,133,166,707,350,NA,NA,3
0.473319979640943,0.332366342531656,0.101644317477291,0.0926693603501091,2021-03-23,"화",2975,82,205,688,349,NA,NA,3
0.658405654686559,0.144327858368439,0.0559532073836762,0.141313279561326,2021-03-24,"수",2975,87,234,0,314,NA,NA,3
0.602588040434279,0.21312268442292,0.0637225904584459,0.120566684684355,2021-03-25,"목",2975,118,260,441,297,NA,NA,3
0.610834338461965,0.229300192810073,0.0599835362409216,0.0998819324870407,2021-03-26,"금",2975,311,266,0,229,NA,NA,3
0.186531620717472,0.0501678006142623,0.0702652577764669,0.693035320891799,2021-03-29,"월",2975,121,178,660,318,NA,NA,3
0.302926832541696,0.360481229670158,0.209358514282197,0.127233423505949,2021-03-30,"화",2975,83,198,625,313,NA,NA,3
0.716394125414028,0.12106444753512,0.043870686592215,0.118670740458637,2021-03-31,"수",2975,86,217,0,317,NA,NA,3
0.322836321446794,0.209051385099704,0.0971807509003419,0.370931542553159,2021-04-01,"목",2973,88,256,394,303,NA,NA,3
0.735516858461429,0.11221497155686,0.0399856192383521,0.112282550743358,2021-04-02,"금",2973,275,272,0,224,NA,NA,3
0.702043138589338,0.131597187152841,0.0472050045551323,0.119154669702689,2021-04-05,"월",2973,125,174,704,331,NA,NA,3
0.454094917448287,0.111285365147678,0.0795732922016274,0.355046425202407,2021-04-06,"화",2973,76,170,636,364,NA,NA,3
0.540690241647143,0.330138045106382,0.0586026914786952,0.0705690217677798,2021-04-07,"수",2973,96,214,1,334,NA,NA,3
0.180466713165498,0.0557335311872389,0.0754293660694197,0.688370389577843,2021-04-08,"목",2973,105,238,509,324,NA,NA,3
0.417468816197143,0.0746967147495716,0.0626609061690952,0.44517356288419,2021-04-09,"금",2973,259,268,0,229,NA,NA,3
